donorID,predicted
D126656,0.768279274
D120274,0.498599464
D135839,0.979647279
D117384,0.965932681
D107878,0.444676989
D110237,0.842207719
D104849,0.675775091
D143348,0.063919669
D113606,0.962634391
D101780,0.729988566
D103029,0.540155921
D107126,0.333461592
D126317,0.603205096
D124159,0.570756177
D117658,0.355856571
D125480,0.505616111
D125867,0.972678579
D128924,0.977096898
D125908,0.068542627
D119696,0.494676045
D139929,0.700960625
D122926,0.733844569
D121761,0.38335347
D136657,0.568684523
D130310,0.052647398
D119846,0.144479039
D112051,0.336980084
D139267,0.289831054
D133048,0.575358056
D110375,0.559927973
D127962,0.090113065
D110257,0.756463062
D122576,0.879939529
D144111,0.370022185
D137368,0.473477183
D102616,0.785489894
D107871,0.49840415
D141989,0.785978854
D119956,0.95512953
D141519,0.067901894
D139626,0.429425179
D121350,0.320252383
D130540,0.238641729
D107974,0.673822459
D124925,0.390163897
D115581,0.124559625
D130777,0.386921462
D107783,0.041439959
D142820,0.436476316
D142590,0.047158962
D102801,0.599073537
D107107,0.242225658
D111395,0.5400513
D112699,0.488570025
D101556,0.944132857
D111047,0.356162728
D143745,0.24091028
D103357,0.458421012
D132973,0.685470102
D100503,0.072992989
D124961,0.448085667
D110876,0.959391522
D125342,0.905235703
D116727,0.363859268
D113564,0.869440353
D123515100,0.853712721
D114498,0.006531703
D122923,0.907147502
D113597,0.046250423
D108573,0.891894747
D114948,0.052342306
D121302,0.64870007
D134484,0.622296639
D110722,0.404509322
D116697,0.533865071
D111822,0.322662203
D125444,0.821781183
D119968,0.973197406
D138261,0.542351747
D101021,0.384821663
D116947,0.991304271
D104315,0.952770274
D140405,0.836214901
D123384,0.830424525
D100805,0.903967705
D121091,0.2454704
D116681,0.37866846
D138216,0.414450767
D129934,0.711458212
D138455,0.688311222
D120397,0.069427468
D141919,0.906698027
D100984,0.595047748
D126267,0.880900545
D138699,0.027772571
D117942,0.385488168
D112807,0.383259173
D116556,0.533202065
D129839,0.216133349
D107728,0.952345977
D119708,0.33764462
D144667,0.248482239
D129118,0.534135065
D123852,0.850144329
D121549,0.979885352
D107212,0.124552734
D104193,0.020571184
D109741,0.851746059
D106429,0.390313338
D143762,0.825421306
D124142,0.794254816
D103169,0.613626309
D119857,0.776898701
D133641,0.659727822
D130671,0.503014352
D119058,0.644944709
D122969,0.096410523
D131713,0.026520403
D119522,0.011535968
D119471,0.14693273
D117522,0.265766129
D102275,0.697715163
D110745,0.100164395
D126190,0.233012675
D142875,0.880267555
D137156,0.830486162
D116005,0.778036771
D139607,0.085876319
D136431,0.107141983
D135151,0.663436252
D134722,0.204296144
D137233,0.747937888
D122200,0.406446121
D101026,0.652764244
D103373,0.684653806
D105822,0.817348617
D137611,0.012474118
D109114,0.060274587
D115237,0.227070763
D110376,0.300863968
D125010,0.648313707
D141022,0.801371617
D109208,0.62847586
D110775,0.556470604
D101694,0.334986082
D131047,0.368849869
D143611,0.799755863
D142390,0.77812016
D110645,0.654190167
D108325,0.202236376
D119761,0.215547955
D122226,0.992588453
D115930,0.773870617
D144053,0.808771229
D127487,0.435024999
D138793,0.12899227
D111835,0.610348843
D127412,0.178465042
D127842,0.475276676
D139226,0.182380718
D128007,0.198970134
D144457,0.903000798
D142562,0.962464672
D107272,0.914630754
D127298,0.992961333
D140566,0.877186627
D114932,0.849552787
D141238,0.990051901
D119630,0.49406491
D105768,0.493867711
D125685,0.488415446
D130792,0.606789947
D130566,0.035493347
D131465,0.600507065
D137988,0.102863185
D116195,0.500757666
D114569,0.862183523
D108643,0.931754646
D109178,0.415483027
D120963,0.924024759
D136387,0.453408037
D103093,0.595978548
D115979,0.752763837
D126557,0.968028068
D135777,0.218914218
D129794,0.720210689
D137020,0.230719154
D141749,0.964423765
D125134,0.856981236
D103350,0.707210444
D141583,0.539100387
D103968,0.453792498
D111250,0.612070167
D119267,0.42282287
D135900,0.714029856
D135188,0.213350896
D132418,0.541744016
D113239,0.399409406
D135652,0.036028967
D127787,0.778046117
D124042,0.591299293
D136125,0.205853457
D128683,0.197502829
D108627,0.061553121
D107465,0.191837659
D118117,0.562454492
D100464,0.847263251
D130256,0.620948251
D137219,0.865697716
D129489,0.4417506
D107495,0.185493195
D139164,0.345523363
D118193,0.504179724
D141716,0.059411628
D140127,0.530473412
D107040,0.511529889
D133473,0.766059299
D120587,0.755458007
D143191,0.826868766
D121033,0.572138066
D129077,0.551934843
D119759,0.460957727
D137364,0.182388793
D103157,0.800218509
D125284,0.400140828
D122489,0.852642313
D133463,0.060809596
D110368,0.166816392
D137289,0.696944208
D111651,0.515722744
D130092,0.291027744
D115635,0.524876284
D125121,0.129214357
D135191,0.828202607
D128853,0.668450711
D131193,0.932525982
D143463,0.667797711
D101579,0.925385781
D143574,0.573171131
D129788,0.876786201
D100679,0.727404186
D109823,0.198412762
D128165,0.301730719
D120040,0.701032709
D138427,0.822591954
D101355,0.303591105
D142194,0.481869635
D140489,0.032161635
D131707,0.594585837
D124780,0.288500194
D108697,0.277711064
D129184,0.050021989
D123742,0.75275316
D133945,0.828432047
D131612,0.883809751
D143555,0.028058796
D129156,0.444676738
D101471,0.219219481
D105002,0.434913259
D103117,0.584666329
D100573,0.007279052
D119520,0.847938157
D133400,0.463443702
D114525,0.152921367
D116113,0.427479982
D103493,0.343997079
D130352,0.584673764
D110635,0.009986705
D113146,0.382228026
D132980,0.260498148
D141613,0.10889976
D127384,0.207634636
D117981,0.833797747
D126694,0.87391233
D111419,0.543691344
D102546,0.14483997
D138464,0.83321169
D122624,0.985750356
D107997,0.423763878
D136051,0.089756187
D132855,0.025304685
D139061,0.569848298
D114710,0.793991244
D133156,0.461601303
D130675,0.799352934
D101459,0.996345547
D108607,0.640918824
D110466,0.814291347
D120682,0.354344923
D135501,0.29080394
D135185,0.042375226
D114613,0.212336746
D133114,0.964482518
D126364,0.344988366
D101893,0.142566295
D105384,0.65095057
D135603,0.585311038
D128613,0.822026507
D123189,0.719507503
D119915,0.98368308
D102336,0.326219686
D102443,0.814534635
D114087,0.522153726
D143060,0.756379361
D104091,0.89189676
D110088,0.237632378
D134007,0.533924256
D120056,0.887794926
D130435,0.057944323
D122947,0.305567495
D117355,0.765455372
D132549,0.933859603
D111507,0.569457981
D100977,0.086139298
D132564,0.349335828
D111928,0.730604499
D132742,0.858488462
D123395,0.815618211
D104763,0.315844652
D120199,0.591695879
D143738,0.764815879
D125384,0.259342359
D125242,0.931398284
D119112,0.391576455
D140712,0.290723302
D105965,0.374895385
D144623,0.164548873
D128478,0.233350347
D135992,0.180542755
D117338,0.127457978
D139669,0.843360434
D128719,0.288996121
D138151,0.844634567
D123370,0.112123914
D125191,0.993910451
D102445,0.567503915
D110583,0.139675698
D107139,0.979460954
D126730,0.17911077
D119160,0.502140859
D120174,0.156341145
D116495,0.568942351
D113908,0.369138192
D100149,0.323669549
D124968,0.15269771
D142722,0.418494442
D129963,0.584552631
D109177,0.89598549
D100926,0.48961819
D130781,0.965564542
D136413,0.814897617
D102912,0.416099409
D117617,0.831806055
D118324,0.6159819
D139247,0.94843308
D143743,0.465936533
D127389,0.628963223
D100998,0.109026371
D113762,0.018929978
D104639,0.750031784
D133328,0.592426279
D123349,0.143656101
D138817,0.011719905
D113718,0.56735002
D139165,0.829890469
D118857,0.65593967
D118732,0.134512558
D140764,0.772549947
D102821,0.274227918
D106716,0.603968541
D113658,0.201290211
D105641,0.348744417
D128034,0.386729482
D117946,0.660309888
D113993,0.630739991
D135674,0.827185843
D114452,0.995180125
D141687,0.293275447
D125860,0.964132232
D125999,0.83930437
D136212,0.816053097
D100185,0.818830503
D125254,0.853425508
D112927,0.993487574
D103252,0.980308802
D140615,0.155462817
D136143,0.700077993
D111069,0.397764782
D126428,0.775252781
D138345,0.282047481
D125407,0.899734159
D120536,0.068782803
D143321,0.380823772
D128208,0.04784516
D126688,0.925702241
D127666,0.649833028
D118424,0.81125623
D108576,0.302932617
D119698,0.035268865
D111785,0.858144705
D127042,0.884227844
D106799,0.046374347
D131661,0.784338144
D127407,0.009299969
D117327,0.099239493
D128313,0.599664364
D137220,0.025205202
D143935,0.345991848
D104624,0.81890214
D136711,0.982207086
D118219,0.308740792
D124590,0.771928685
D101204,0.059697823
D106611,0.474040431
D139750,0.076076526
D118664,0.93658207
D140314,0.393835254
D112166,0.102688648
D108225,0.044582486
D128878,0.325990277
D125052,0.84394566
D125174,0.538169001
D109549,0.964636354
D132431,0.755574825
D101002,0.868983639
D115132,0.633187266
D110223,0.681559265
D105546,0.415127321
D116433,0.390768472
D119276,0.167517265
D101094,0.039116797
D110602,0.058536825
D104837,0.922097253
D133798,0.768852645
D136118,0.854634874
D124390,0.656996485
D101897,0.949962064
D126281,0.032246521
D127078,0.575782191
D133999,0.875259459
D106045,0.070887543
D142802,0.097395276
D118480,0.14492986
D118048,0.516843115
D113685,0.448912921
D115041,0.829102259
D139080,0.286351773
D123553,0.654556128
D107731,0.760216333
D110416,0.703461695
D137796,0.359720074
D109076,0.179964169
D139232,0.541935029
D106564,0.581404617
D126467,0.480619636
D132414,0.142569491
D135253,0.042904892
D122652,0.272512572
D115526,0.615661635
D124126,0.370397533
D103930,0.393059078
D112645,0.153033055
D141315,0.746276317
D112879,0.67576242
D106721,0.974064203
D108736,0.694387568
D103088,0.775772649
D113792,0.364006188
D124366,0.133032432
D109082,0.909797191
D141819,0.801462871
D136342,0.670844406
D128464,0.493548732
D141235,0.758579625
D138271,0.959638206
D100411,0.916539213
D144533,0.768429562
D109650,0.528018567
D117007,0.403796659
D136881,0.424824224
D102301,0.248940866
D112191,0.053249737
D141833,0.989570706
D140149,0.564620576
D119224,0.129462531
D135284,0.318036617
D137834,0.24121247
D136827,0.324181259
D126601,0.003850443
D124186,0.162656193
D106991,0.887721229
D129432,0.64544315
D110643,0.878075478
D139735,0.783720925
D138405,0.549067255
D102966,0.655692225
D126221,0.059242263
D101164,0.825039501
D121417,0.356887884
D134197,0.237904668
D127026,0.077488522
D140715,0.422300591
D142049,0.109013743
D143628,0.72841799
D111147,0.888078303
D101681,0.597537165
D127082,0.981902037
D103220,0.188389185
D122799,0.794333799
D134045,0.564723322
D138702,0.889617586
D138848,0.177007485
D124837,0.180416885
D107712,0.332136987
D126855,0.825025575
D114733,0.00952343
D128196,0.46472295
D114977,0.738754467
D108277,0.945112599
D136368,0.405020452
D121410,0.385953985
D134188,0.193224508
D131115,0.960263699
D110123,0.235819274
D136385,0.770224167
D134717,0.705707643
D129931,0.646579572
D136728,0.603679937
D106914,0.599406731
D115493,0.434152751
D115987,0.848874796
D114177,0.524796916
D103951,0.626070008
D125138,0.066837287
D103322,0.354428746
D126489,0.574843757
D100175,0.908934551
D110809,0.631452514
D115400,0.30922796
D132010,0.069126246
D101209,0.050307608
D137889,0.633042224
D125176,0.479843353
D102506,0.114378413
D136293,0.396658406
D122062,0.431039416
D122236,0.519101407
D107492,0.740595311
D131625,0.899958589
D133228,0.62072665
D130576,0.486099678
D112082,0.844689126
D122389,0.02079794
D129817,0.910692558
D130697,0.18014792
D132289,0.742477146
D121739,0.759788969
D120725,0.641306255
D112057,0.134531998
D117095,0.19272149
D112766,0.558208138
D107358,0.927740915
D126742,0.222961435
D118343,0.729775584
D142067,0.128579115
D111167,0.307560239
D140464,0.067899322
D112728,0.852318874
D137164,0.644119673
D102625,0.725460045
D107053,0.956931051
D143554,0.314738751
D113923,0.251434852
D133762,0.838932721
D118988,0.605222535
D125747,0.638071869
D135863,0.230165682
D100033,0.478767709
D115481,0.242624662
D128970,0.865414187
D125111,0.098383633
D100254,0.027683252
D109087,0.512438996
D132839,0.655865059
D103738,0.593155528
D123441,0.720958671
D105025,0.381217584
D115049,0.852034932
D125542,0.211935667
D118008,0.72665663
D136298,0.791070748
D139512,0.921125109
D140642,0.300168763
D129669,0.826569519
D135858,0.68465866
D102808,0.676390349
D123772,0.823150805
D125686,0.03049889
D138377,0.042660153
D111020,0.040591949
D116162,0.376363922
D122734,0.546357607
D138564,0.147874726
D121384,0.536182835
D105773,0.9830648
D140011,0.796253178
D102998,0.640029366
D100589,0.422126395
D114529,0.797821537
D118825,0.699949164
D112540,0.880193335
D114446,0.814495599
D136472,0.776400132
D133088,0.745723814
D113543,0.631893409
D115721,0.566656263
D116303,0.819908606
D105994,0.257423316
D121664,0.40580997
D143479,0.302334227
D123025,0.631619993
D130914,0.447829668
D128630,0.49011714
D120364,0.681345127
D136362,0.146979051
D114291,0.238092965
D141061,0.566237343
D127176,0.583392413
D106189,0.308153779
D144205,0.555589144
D103990,0.929138834
D103077,0.151751759
D121437,0.245491506
D105924,0.920308343
D142087,0.102161824
D143972,0.095050413
D141187,0.056586718
D125013,0.670376234
D104139,0.397167263
D129702,0.966834352
D107833,0.584834084
D137381,0.765769924
D105568,0.950992041
D120627,0.165886703
D101114,0.59289551
D126452,0.505551094
D138984,0.99209759
D144195,0.451116796
D103888,0.606579958
D106443,0.559656949
D113283,0.199125216
D108420,0.757338994
D123802,0.379315665
D102128,0.990579002
D135999,0.991763893
D125371,0.48037048
D119712,0.446037756
D106266,0.393533368
D123313,0.825815172
D101244,0.225225465
D121839,0.351100375
D129997,0.269573665
D133545,0.242592011
D119605,0.452629025
D124388,0.536942679
D113979,0.56185742
D118274,0.29769335
D121621,0.784962951
D122055,0.268475833
D103249,0.125615023
D124144,0.793250594
D142353,0.866977509
D111910,0.614132611
D108013,0.726577203
D103841,0.305892268
D133995,0.911470571
D134870,0.715203657
D140908,0.454138533
D142791,0.622031158
D132142,0.494376849
D143007,0.219649508
D144466,0.187706292
D142104,0.486364775
D133094,0.332196488
D100409,0.016492277
D127296,0.671295792
D119650,0.895329176
D111497,0.090668185
D122606,0.266733551
D112916,0.436899618
D123876,0.064443921
D128929,0.97914404
D108349,0.031856045
D134282,0.99414086
D110957,0.180260005
D117861,0.768474986
D141589,0.030025531
D133021,0.138049615
D112316,0.682484366
D105684,0.926181407
D132965,0.424682857
D103120,0.725363208
D139301,0.565434311
D102315,0.849567128
D117163,0.757292926
D135472,0.658074136
D132715,0.489332274
D126460,0.455239485
D116788,0.314771892
D120620,0.798013329
D118225,0.403274159
D129032,0.67309929
D105756,0.281240545
D141094,0.425403041
D117921,0.047982167
D112415,0.737507651
D141034,0.00935935
D106609,0.727825011
D142736,0.963599614
D128598,0.797802847
D134941,0.455710724
D137261,0.681922765
D131314,0.668055513
D123673,0.895214445
D100446,0.140877536
D105310,0.204693005
D108270,0.724760101
D137605,0.523805767
D101690,0.535000274
D109362,0.939103598
D114972,0.451929625
D143230,0.32994032
D105091,0.792146479
D120991,0.078003941
D119247,0.261874188
D113860,0.036252411
D128053,0.993762608
D132765,0.31373798
D133377,0.748155728
D107737,0.312858021
D125394,0.702029389
D109264,0.719851367
D117057,0.101299259
D115004,0.747284941
D107249,0.595146172
D142257,0.581944867
D137777,0.884062797
D137272,0.799290916
D122391,0.15563496
D133664,0.830850067
D128554,0.632575994
D144559,0.049594468
D137286,0.342447959
D107466,0.628991501
D110106,0.683310715
D129632,0.603212701
D134173,0.381659921
D138660,0.172833124
D128920,0.911701694
D103766,0.472986609
D130612,0.65378492
D131003,0.795150531
D115037,0.199799871
D108122,0.429556146
D126137,0.969126512
D134448,0.566696823
D124536,0.121719457
D106727,0.146256241
D113826,0.248176811
D143525,0.974428713
D128132,0.358845421
D138196,0.087244734
D142920,0.203445409
D114759,0.994240673
D117690,0.059817421
D101961,0.345887263
D138971,0.595990241
D112072,0.246237097
D103227,0.090739201
D124370,0.666430718
D103005,0.026800551
D140094,0.128141667
D106945,0.124283266
D118891,0.231159887
D132261,0.035651979
D105774,0.565881208
D122425,0.971426174
D116430,0.583665907
D108714,0.532432821
D133435,0.966401398
D106183,0.599870291
D112010,0.800614635
D126579,0.716370709
D109352,0.975029585
D130639,0.182528778
D127028,0.260692586
D123305,0.009364944
D110515,0.766538059
D108341,0.483754208
D103369,0.528115799
D115768,0.160330827
D144286,0.906013511
D120548,0.622956824
D132334,0.533783241
D133275,0.696008193
D117551,0.828029208
D136599,0.941471215
D135758,0.315089222
D144275,0.852277405
D110205,0.005567364
D104578,0.221328616
D144190,0.292509455
D126996,0.96243644
D119936,0.090722014
D141161,0.852888198
D122637,0.472340583
D124886,0.992002407
D109771,0.280374067
D133184,0.469333664
D138899,0.657728459
D103661,0.140583687
D132346,0.826016505
D136027,0.307703309
D110253,0.93588385
D133771,0.547732462
D118735,0.269154138
D114617,0.250857291
D100127,0.88013834
D135707,0.525362624
D100298,0.520816153
D136194,0.947546149
D124807,0.937996846
D104635,0.019704664
D124509,0.313350781
D137070,0.036039573
D118897,0.573564022
D106776,0.345423418
D128449,0.753096838
D125543,0.760131949
D130161,0.786303784
D124752,0.811619301
D134862,0.000970588
D104439,0.456520644
D106636,0.361449643
D104936,0.564043405
D141875,0.336872915
D118276,0.277770954
D104430,0.00835651
D104491,0.236205192
D112579,0.602903713
D125756,0.630600439
D123926,0.174002475
D142975,0.459311442
D139517,0.409703213
D143362,0.347799101
D121382,0.841957776
D107200,0.129814426
D139422,0.350300727
D119438,0.039471215
D118244,0.116635079
D122720,0.231070497
D125467,0.395472148
D133496,0.690828875
D135530,0.030916643
D120217,0.709896025
D114395,0.890614383
D111183,0.986014203
D128977,0.70782589
D125027,0.319412263
D110441,0.467818294
D135841,0.471244761
D120330,0.55376331
D139622,0.408734231
D112386,0.233031665
D108543,0.70852153
D112743,0.121008914
D133139,0.233290811
D138393,0.609586332
D130810,0.813355556
D129174,0.300336045
D139617,0.24206067
D111618,0.737303345
D115158,0.203709618
D105598,0.726271764
D135046,0.188853505
D124396,0.170741613
D144166,0.341768832
D123312,0.960975008
D137309,0.201086932
D100017,0.349566083
D136403,0.663451006
D117603,0.482628426
D121933,0.221386324
D119998,0.02251732
D105009,0.334654212
D116770,0.147697463
D106369,0.71459949
D100520,0.859091146
D109612,0.137677726
D135073,0.953980718
D110449,0.190659646
D116800,0.59191456
D128991,0.761059645
D111242,0.784686101
D104567,0.297622114
D126444,0.618771238
D117397,0.911953891
D114600,0.822073437
D119886,0.882519487
D111046,0.803593222
D114323,0.519083918
D122036,0.880933694
D129285,0.457509858
D134503,0.637468886
D143588,0.703365642
D100821,0.868170807
D132112,0.773771064
D142007,0.789988155
D129970,0.314329717
D132568,0.248044947
D136363,0.515486509
D109663,0.605295706
D118541,0.819323152
D106551,0.223919886
D108893,0.381606521
D113347,0.85774122
D124157,0.518913278
D113045,0.199443953
D113047,0.985136952
D119457,0.545071175
D110849,0.262713481
D121483,0.818976261
D124399,0.138390725
D103312,0.720043091
D128173,0.472847055
D122910,0.595592554
D104344,0.382446057
D142356,0.184647653
D128278,0.137197476
D113541,0.076584911
D115877,0.477369034
D128365,0.508551986
D133858,0.322555762
D118072,0.890077601
D100199,0.323588005
D118440,0.69639464
D123841,0.895405571
D116726,0.152236714
D128930,0.858977882
D139475,0.25331337
D129494,0.163777599
D126314,0.442242634
D137748,0.458470432
D130822,0.647597519
D134888,0.305502598
D142047,0.999108272
D144451,0.101414881
D111010,0.542284907
D112494,0.753954996
D116179,0.441743602
D137021,0.246207737
D129837,0.061533898
D134421,0.108827881
D125670,0.407984064
D136738,0.814306686
D113764,0.989303982
D134450,0.978171652
D105543,0.469774964
D139523,0.532269316
D144094,0.215872999
D105699,0.922527381
D110523,0.706609822
D142422,0.417688642
D112414,0.268880986
D107127,0.158283304
D118910,0.15780833
D102867,0.965549987
D132500,0.373387299
D113524,0.487027368
D122470,0.552092951
D128972,0.261398719
D139133,0.112047045
D128754,0.496777808
D144508,0.7385837
D121352,0.472348169
D129112,0.840820629
D121027,0.946301771
D142105,0.457994402
D111986,0.06334528
D111359,0.521763415
D134127,0.015728803
D133600,0.754835337
D107440,0.832236451
D136374,0.419190832
D109714,0.120228418
D108831,0.652634281
D138549,0.302867372
D130738,0.348921337
D143142,0.824275442
D108629,0.674726539
D103669,0.005108646
D119308,0.045031707
D118704,0.56846543
D133006,0.385134809
D121787,0.997678335
D137678,0.031933213
D138573,0.571481885
D100084,0.098562755
D113232,0.590005612
D125600,0.94090625
D127678,0.942579449
D135215,0.392580271
D113651,0.864443394
D126264,0.799875403
D135795,0.876733638
D134707,0.925068142
D142412,0.49161701
D139708,0.482990599
D123798,0.79382495
D108216,0.655498903
D120170,0.586930099
D114917,0.548656062
D131670,0.289927975
D136266,0.171800371
D135898,0.738307264
D120616,0.751856236
D125460,0.886564165
D106570,0.020286293
D134979,0.287523356
D131410,0.024384074
D104712,0.751668585
D129148,0.477579621
D133454,0.577828627
D131909,0.983946188
D117618,0.658255352
D130703,0.602941478
D138326,0.124449921
D143036,0.558424412
D135649,0.443956173
D115357,0.528184605
D124206,0.502870275
D109566,0.89488123
D122136,0.459400017
D117845,0.355323931
D113696,0.708774258
D114658,0.477808149
D133856,0.35777274
D109893,0.71031419
D102807,0.818203696
D141402,0.539714815
D102144,0.858377493
D119242,0.069330794
D129342,0.889752609
D103437,0.049468994
D130616,0.885330383
D142287,0.242137967
D114370,0.265509541
D121164,0.532839531
D126396,0.640577904
D123788,0.887141682
D132201,0.967906384
D115880,0.812781269
D122743,0.65005656
D104072,0.025154816
D128569,0.232180143
D137842,0.875304852
D118345,0.811166273
D110037,0.660014343
D128910,0.116927673
D114307,0.028810576
D112425,0.829634661
D110159,0.705787228
D140714,0.638375577
D100320,0.287432212
D115886,0.213270045
D131636,0.144698549
D126547,0.832347252
D110844,0.854023506
D113443,0.290771688
D111924,0.834380129
D136758,0.882408911
D132975,0.956209792
D104738,0.305884268
D109723,0.148084809
D123460,0.834334627
D111985,0.841235782
D136901,0.761910642
D130920,0.121193524
D101753,0.365507335
D117572,0.048002851
D141520,0.004010263
D126249,0.382690352
D114049,0.827525624
D107480,0.549323096
D110825,0.953243784
D115336,0.193885026
D125262,0.508848072
D113971,0.348860566
D144119,0.120741991
D128116,0.369128327
D125061,0.071544024
D104269,0.22738065
D119960,0.824154851
D143347,0.058548408
D134912,0.962387331
D110899,0.697282563
D134740,0.577547777
D143603,0.188245794
D126307,0.428540621
D143546,0.644884361
D117178,0.60101624
D101692,0.126964312
D107259,0.942886224
D103572,0.947127153
D135066,0.364643665
D142669,0.381048112
D139068,0.838231059
D123584,0.864663536
D111765,0.123874633
D125811,0.660933321
D126468,0.290481703
D100029,0.079793112
D138444,0.162117181
D120576,0.470577676
D125271,0.661470599
D106210,0.823005641
D126375,0.022798248
D142145,0.727470783
D124735,0.636854588
D142715,0.8295135
D101798,0.147107043
D116806,0.119437825
D111021,0.139673541
D105171,0.894885293
D114667,0.195836822
D124121,0.13249046
D106674,0.304318118
D100578,0.175855149
D141016,0.369903248
D117895,0.628071887
D129935,0.26164143
D133360,0.53457297
D129101,0.14808667
D114373,0.081142098
D109698,0.72994388
D125065,0.009338527
D124816,0.074200479
D101304,0.69106812
D123808,0.88308753
D103474,0.412586969
D127189,0.127702143
D106282,0.669963162
D121202,0.725557785
D124094,0.234480227
D102647,0.479095073
D126605,0.323045982
D142431,0.293467599
D142038,0.111462996
D127986,0.319219514
D108239,0.875466109
D127060,0.644310872
D133301,0.541232226
D101874,0.724221615
D137347,0.859279482
D138090,0.205558593
D121631,0.216599343
D114646,0.792059524
D125690,0.730354727
D129459,0.835815085
D141168,0.83304411
D101828,0.314625243
D104638,0.126300093
D106169,0.726709743
D118269,0.66965397
D108315,0.555442127
D112295,0.294887913
D137699,0.160373594
D107023,0.913937064
D112573,0.332828277
D100109,0.224884446
D112113,0.270892045
D106021,0.747428994
D120946,0.380069892
D138143,0.694662751
D123893,0.580895474
D117066,0.384577018
D143792,0.742888695
D119177,0.028736595
D124064,0.551673418
D112598,0.311936247
D141481,0.920024546
D114230,0.306824096
D106682,0.501443192
D123750,0.957441049
D143640,0.456747079
D136795,0.507108929
D131517,0.110313898
D122154,0.541030626
D105007,0.180999158
D129975,0.55296394
D124913,0.135034268
D128829,0.369528408
D132582,0.656163544
D142547,0.772018878
D137835,0.420077669
D105600,0.186775682
D130320,0.988808592
D100351,0.826952319
D123415,0.227386748
D110011,0.917819487
D131366,0.960571099
D137737,0.052944278
D105375,0.286623178
D134940,0.897759265
D144158,0.878658379
D113172,0.55406616
D124221,0.203780915
D101637,0.532706982
D144009,0.50739737
D110031,0.84895132
D111304,0.710754004
D117296,0.670788726
D138565,0.88257438
D123690,0.12145355
D108968,0.706353111
D118548,0.601188437
D130988,0.129687984
D141624,0.824937207
D111881,0.728594183
D111980,0.966430732
D105297,0.937472237
D139311,0.701159464
D108999,0.173558177
D111132,0.117323327
D138202,0.895677161
D120540,0.448338359
D104540,0.009838819
D100352,0.001322335
D106702,0.785221225
D138291,0.237493518
D116560,0.828084271
D110555,0.921818851
D134179,0.301951723
D116735,0.149081799
D143888,0.439149019
D143205,0.851451965
D138680,0.858028032
D119375,0.030709389
D109287,0.917271875
D135637,0.98573025
D124665,0.330132083
D138867,0.719416842
D122763,0.862680009
D104771,0.758974937
D117546,0.5498257
D136465,0.325240331
D132358,0.092984918
D103580,0.519296823
D141993,0.578496193
D113717,0.959363834
D101549,0.656529365
D143939,0.33013256
D119608,0.72859057
D123663,0.801244968
D113244,0.467777813
D106107,0.897909721
D133976,0.03968503
D106184,0.736705384
D142015,0.479485897
D119411,0.669540365
D140441,0.07488812
D125737,0.133484812
D130427,0.858647868
D132312,0.177314726
D115001,0.347619615
D131230,0.05764547
D140318,0.086987496
D127802,0.387346709
D104221,0.344703404
D117621,0.790281998
D118086,0.171797022
D123901,0.633469029
D122911,0.353558665
D127098,0.882151697
D132251,0.310695734
D107152,0.115353333
D126125,0.174180081
D101050,0.570281777
D110795,0.891359583
D103717,0.202309629
D133262,0.824073333
D110991,0.582492095
D109240,0.163061408
D128011,0.488424727
D134598,0.209639681
D108334,0.610611179
D127347,0.011379087
D119202,0.753677737
D113372,0.673298643
D126225,0.177934406
D125914,0.140727478
D128239,0.648139304
D120876,0.140098877
D144592,0.02200268
D105528,0.073376121
D136429,0.030255007
D131979,0.171610735
D135495,0.078598377
D107018,0.546069284
D110271,0.668737541
D138875,0.758990853
D129159,0.17775727
D129583,0.777078264
D143240,0.004272399
D140103,0.545509108
D119390,0.911153094
D139263,0.417803034
D124511,0.141666094
D114987,0.742450765
D106933,0.318227369
D106148,0.862873509
D127929,0.989491393
D116386,0.855597436
D133870,0.969757789
D123017,0.804878563
D139304,0.384235239
D101602,0.589240504
D129236,0.36966634
D119652,0.292905653
D126673,0.198689287
D140879,0.603581745
D125204,0.309707939
D138358,0.477609937
D114820,0.180470721
D105143,0.800502024
D101575,0.770994319
D101618,0.81563963
D115914,0.611682044
D131837,0.236965167
D118942,0.89397106
D103641,0.535969221
D132842,0.415093738
D144479,0.869822753
D141737,0.086961332
D143947,0.047876195
D135852,0.624343573
D133211,0.106872004
D109472,0.459304015
D133170,0.64729914
D132035,0.933302257
D142440,0.060848623
D141441,0.684830406
D110055,0.030022941
D127272,0.747414645
D125267,0.030152894
D141657,0.587752484
D110757,0.126016147
D107892,0.197281357
D122016,0.831948347
D123088,0.879244245
D108424,0.428258544
D142757,0.194859267
D119217,0.433524702
D128835,0.960516376
D132235,0.174067758
D137402,0.87040745
D109762,0.321591584
D121292,0.247974686
D100619,0.652089936
D112939,0.532139992
D129004,0.311938506
D141813,0.846156509
D133201,0.60877686
D126079,0.53330966
D140046,0.112371434
D133850,0.253650884
D114635,0.17666211
D137575,0.958079815
D115408,0.911916317
D135464,0.756315055
D130348,0.093395753
D112286,0.544804385
D127307,0.221266425
D124506,0.627001883
D101036,0.012871217
D140808,0.728005238
D114856,0.147401469
D142160,0.222988479
D125044,0.032545703
D114654,0.78841885
D110091,0.436630532
D131436,0.567662367
D135114,0.215267217
D133424,0.686602799
D136619,0.735745709
D116611,0.085615657
D119414,0.612944831
D130021,0.013455695
D121874,0.906414331
